Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
67,Female,Miami,6,47.8,372,0
59,Male,Houston,7,93.59,286,0
20,Female,New York,23,76.74,362,1
60,Male,Los Angeles,5,58.86,320,1
45,Male,Miami,12,53.3,461,1
18,Male,Los Angeles,23,37.21,382,1
61,Male,Miami,9,43.45,488,1
68,Male,Miami,16,69.1,425,0
35,Female,Miami,7,36.19,52,0
64,Male,Miami,15,89.01,307,1
67,Male,Los Angeles,6,30.72,499,0
59,Male,New York,2,72.61,108,1
48,Female,Chicago,23,85.13,151,1
48,Male,Chicago,4,35.37,206,0
63,Female,Chicago,7,65.99,242,1
60,Male,Los Angeles,3,48.79,181,1
31,Male,Miami,20,62.45,350,0
38,Male,Houston,20,54.75,338,0
36,Male,Chicago,7,30.22,407,1
39,Male,Los Angeles,14,64.09,327,1
34,Female,Miami,4,63.62,236,0
67,Female,New York,13,89.86,173,1
55,Male,Chicago,1,33.13,337,1
27,Female,New York,1,52.85,325,1
26,Female,New York,18,47.38,65,1
48,Male,New York,21,35.28,477,0
31,Female,Chicago,5,85.82,442,0
37,Male,Houston,10,43.32,166,0
61,Female,Miami,23,85.88,140,0
57,Male,Chicago,1,72.17,398,0
50,Male,Houston,10,93.81,387,0
37,Male,Houston,2,45.96,173,1
40,Female,New York,12,87.42,411,1
49,Male,Los Angeles,4,89.7,498,0
65,Male,New York,12,73.29,237,0
23,Male,Chicago,22,59.68,66,0
36,Female,New York,2,36.11,401,1
19,Female,Miami,24,45.81,237,0
52,Female,New York,7,67.14,299,0
65,Female,New York,17,57.09,458,0
49,Male,Houston,16,55.84,202,0
39,Female,Houston,2,93.19,98,1
47,Male,Houston,17,84.83,190,1
44,Female,Houston,20,90.93,310,1
50,Male,Chicago,6,84.77,344,1
66,Male,Chicago,8,37.39,351,1
31,Female,Los Angeles,4,85.34,426,1
44,Female,New York,24,63.45,302,1
19,Female,Chicago,19,60.61,257,0
68,Female,New York,19,82.25,54,0
61,Female,New York,10,33.83,410,1
51,Male,New York,6,82.27,116,0
27,Female,Miami,24,89.0,253,1
25,Male,Houston,4,30.39,66,0
35,Female,New York,10,93.22,431,0
19,Female,Houston,11,41.19,225,0
36,Male,Los Angeles,14,64.99,405,0
56,Male,Chicago,21,37.86,187,0
36,Female,Los Angeles,8,58.07,272,1
34,Female,Chicago,14,55.88,201,1
42,Female,Chicago,6,54.13,138,1
60,Female,New York,6,53.15,56,0
29,Female,Houston,10,67.37,250,0
57,Male,Los Angeles,8,32.08,266,0
62,Male,Miami,24,79.16,455,1
56,Male,Miami,1,52.37,251,1
42,Female,New York,24,58.45,420,1
33,Female,Houston,8,54.97,282,1
52,Male,Los Angeles,23,96.85,393,1
45,Male,Miami,18,53.91,391,1
49,Male,Miami,6,40.55,395,0
20,Female,New York,15,51.42,370,0
67,Female,Miami,7,78.25,72,0
51,Male,New York,23,98.19,272,1
63,Male,New York,10,59.06,284,0
61,Female,New York,7,41.93,457,0
32,Female,Chicago,22,91.55,374,1
36,Male,Miami,4,40.28,136,0
47,Female,New York,23,90.34,319,1
25,Female,Chicago,15,88.35,313,0
57,Male,New York,13,49.73,359,1
30,Male,Miami,10,94.96,361,0
28,Male,New York,6,62.44,298,1
30,Female,Houston,6,69.18,417,1
32,Male,Los Angeles,6,48.25,190,1
65,Female,New York,24,49.63,476,1
66,Female,New York,24,50.96,289,0
36,Male,Los Angeles,12,76.37,232,1
32,Male,Los Angeles,7,63.39,395,0
57,Male,Chicago,2,75.5,165,1
18,Male,Los Angeles,14,52.88,456,0
52,Male,Houston,1,37.49,483,1
19,Male,Los Angeles,2,73.21,279,0
34,Male,Los Angeles,13,62.76,391,0
33,Female,New York,20,67.95,463,1
69,Male,Los Angeles,2,96.59,99,0
35,Male,Miami,19,65.6,172,0
55,Female,Houston,14,61.97,88,0
24,Male,Houston,23,42.45,494,1
23,Male,New York,5,97.3,418,0
37,Male,Los Angeles,6,88.89,107,1
62,Male,Houston,4,90.85,439,1
34,Female,Chicago,17,76.92,353,1
42,Female,Miami,17,67.46,406,0
52,Male,Chicago,23,62.95,313,0
30,Female,Los Angeles,24,66.8,347,0
27,Male,Los Angeles,3,79.68,500,1
63,Female,Miami,7,95.53,444,1
33,Male,Los Angeles,23,71.76,287,0
22,Female,New York,17,43.39,251,0
42,Female,Los Angeles,6,94.98,147,1
60,Male,Chicago,3,80.82,94,1
39,Female,New York,19,88.52,368,1
19,Female,Miami,5,72.75,338,1
31,Female,Houston,13,94.36,176,1
62,Male,Chicago,21,51.25,284,1
18,Male,Chicago,14,93.57,89,1
29,Female,Chicago,23,95.19,150,0
48,Male,Houston,4,71.57,207,1
38,Male,Chicago,2,74.5,71,0
23,Female,Chicago,15,66.41,276,0
23,Male,New York,21,33.24,389,0
69,Female,Chicago,8,98.85,130,1
49,Female,Los Angeles,13,59.38,455,0
62,Female,Los Angeles,1,48.52,429,0
48,Male,Chicago,9,49.36,446,1
70,Male,Miami,10,33.69,238,1
54,Male,Miami,18,46.69,363,1
70,Male,Miami,23,52.78,316,1
37,Female,Los Angeles,17,98.83,358,1
32,Female,New York,5,33.18,58,0
48,Female,New York,13,78.66,199,0
61,Female,Los Angeles,19,67.44,88,0
25,Female,New York,12,91.0,415,1
54,Female,Chicago,17,36.83,476,0
39,Female,Chicago,9,51.69,50,0
42,Female,New York,8,47.73,97,0
39,Male,New York,2,38.29,366,0
35,Male,Los Angeles,17,81.97,316,1
25,Male,Chicago,15,80.75,199,0
59,Female,Chicago,4,65.66,200,0
44,Male,New York,24,47.59,75,0
53,Male,Los Angeles,16,89.79,190,1
31,Male,Los Angeles,4,97.15,196,1
36,Male,New York,3,85.8,83,1
66,Male,Houston,19,59.55,452,1
46,Male,Houston,2,36.79,363,0
43,Female,Los Angeles,2,51.89,153,0
38,Male,Miami,4,91.01,93,1
20,Male,Chicago,8,75.64,372,0
38,Male,Los Angeles,21,91.76,400,1
40,Male,Miami,2,95.13,286,1
26,Female,Miami,4,85.26,161,1
49,Female,Miami,8,38.3,365,1
57,Male,New York,17,69.19,408,0
70,Female,Los Angeles,22,58.13,438,0
58,Female,Miami,19,63.89,399,1
34,Female,Houston,12,41.72,242,1
48,Male,Los Angeles,14,45.09,370,0
61,Male,New York,1,79.77,385,0
20,Male,Houston,10,77.38,386,1
33,Male,Chicago,22,77.33,341,1
50,Male,Miami,9,33.74,168,0
24,Female,Miami,7,50.44,474,0
58,Female,Houston,16,44.37,226,1
32,Male,Los Angeles,23,66.86,404,1
41,Female,Los Angeles,11,58.94,121,1
42,Female,New York,6,63.16,208,1
50,Female,Houston,17,69.95,261,0
51,Male,Los Angeles,17,68.54,408,1
39,Female,Miami,21,50.79,410,1
43,Male,Chicago,1,87.07,259,0
66,Female,Houston,15,71.92,489,0
53,Female,Los Angeles,9,37.76,235,0
37,Female,Chicago,19,82.17,205,1
67,Female,New York,22,94.0,334,1
65,Female,New York,14,92.81,58,1
48,Male,Miami,12,38.85,129,0
34,Male,New York,17,97.42,456,1
53,Male,Houston,23,49.26,232,1
60,Male,New York,3,66.17,127,1
53,Male,Houston,2,46.69,465,0
37,Female,Chicago,14,67.77,345,1
56,Male,New York,2,58.75,320,1
41,Female,Miami,8,74.76,198,1
26,Male,Miami,13,34.38,263,0
41,Male,Miami,20,61.11,123,1
26,Male,Miami,22,44.52,462,1
26,Male,Chicago,1,64.23,52,1
32,Female,Chicago,23,93.0,195,1
67,Male,Los Angeles,7,63.44,132,0
55,Female,Houston,7,86.39,251,0
37,Female,Chicago,4,34.41,199,0
56,Female,Miami,19,77.13,239,0
55,Male,New York,9,96.18,73,1
51,Female,Miami,6,84.49,284,1
65,Male,New York,12,53.17,134,1
24,Male,Chicago,19,72.74,366,1
57,Female,Miami,13,80.39,267,0
36,Female,Houston,5,86.08,178,0
31,Female,Houston,23,99.66,341,1
62,Male,Los Angeles,10,51.45,403,1
64,Female,New York,3,87.55,224,0
55,Male,New York,15,85.2,351,0
20,Female,New York,12,36.94,223,1
70,Male,Chicago,24,65.18,365,0
55,Male,New York,17,60.4,441,1
36,Male,Chicago,2,97.22,472,1
34,Female,New York,4,32.91,287,0
53,Male,New York,3,83.42,250,1
62,Female,Chicago,17,54.3,248,1
53,Male,Miami,10,54.11,464,0
27,Female,Miami,15,89.16,155,0
47,Male,Los Angeles,7,72.24,305,0
36,Female,Chicago,1,72.1,113,1
54,Male,Los Angeles,23,34.6,358,1
61,Female,New York,7,78.52,128,1
55,Male,Miami,7,89.65,474,1
33,Female,Los Angeles,5,94.78,96,1
63,Female,Chicago,23,81.02,281,1
34,Female,Los Angeles,23,78.71,479,0
42,Male,Chicago,13,96.53,125,0
68,Male,Chicago,1,36.18,161,0
54,Female,Houston,15,54.69,146,1
49,Male,Miami,6,71.84,282,0
24,Female,Los Angeles,16,48.81,486,0
35,Female,Miami,8,81.69,450,0
55,Female,Chicago,20,52.27,103,1
44,Female,Chicago,5,66.61,475,0
42,Female,Chicago,17,79.44,362,0
44,Female,Los Angeles,11,68.54,259,1
68,Female,Miami,18,74.21,71,0
34,Female,Houston,21,45.09,354,1
24,Male,Chicago,18,67.44,52,0
29,Male,Houston,3,31.77,477,0
43,Male,Los Angeles,11,69.09,435,0
31,Male,Miami,4,74.42,98,1
56,Male,Chicago,1,50.71,394,0
25,Male,Chicago,3,39.88,59,1
65,Female,Houston,5,52.96,371,0
40,Male,Los Angeles,6,62.49,98,0
65,Female,Chicago,4,76.8,102,0
51,Female,Houston,13,34.27,481,1
33,Female,New York,4,47.0,55,0
50,Female,New York,2,57.08,486,0
48,Male,Houston,7,61.8,185,1
37,Male,Houston,18,46.13,108,0
34,Female,Miami,21,95.58,127,1
50,Female,Miami,18,40.67,85,1
25,Female,Los Angeles,4,75.99,117,1
32,Male,Chicago,9,99.24,441,0
60,Male,New York,1,98.06,320,0
65,Female,Houston,22,42.85,65,1
55,Female,Houston,19,95.24,423,1
24,Male,New York,7,57.95,383,0
48,Male,Los Angeles,17,77.26,398,0
29,Female,Los Angeles,18,34.65,67,0
35,Male,Los Angeles,6,37.38,83,1
42,Male,Chicago,9,43.42,111,0
26,Female,Houston,20,83.67,260,0
31,Male,Houston,19,31.16,485,1
66,Male,Houston,1,63.36,311,0
22,Male,Los Angeles,19,98.87,324,1
26,Male,Los Angeles,22,64.2,132,0
32,Female,Chicago,5,77.44,240,0
31,Male,Miami,11,47.13,458,0
66,Male,Chicago,21,45.76,295,0
46,Female,Chicago,4,48.54,431,0
49,Male,New York,24,51.85,310,1
63,Female,New York,7,92.76,103,1
47,Male,Houston,5,82.42,464,0
32,Female,New York,7,66.25,190,0
34,Female,Miami,13,44.73,306,1
35,Male,Chicago,4,46.19,437,0
66,Female,Chicago,14,81.75,370,0
22,Male,Los Angeles,8,65.51,445,0
69,Male,Chicago,24,79.17,314,0
39,Male,Miami,17,47.03,208,1
43,Male,Chicago,24,45.38,219,1
47,Male,Los Angeles,1,94.18,280,1
40,Female,Los Angeles,17,99.21,65,1
24,Female,Los Angeles,15,52.47,200,0
22,Male,New York,14,87.2,374,1
66,Male,Miami,19,71.71,229,1
20,Male,Miami,24,35.09,344,0
44,Female,Chicago,20,76.93,214,1
62,Male,Chicago,14,58.0,105,0
60,Female,Los Angeles,8,71.42,327,1
23,Female,Houston,21,50.23,225,1
20,Male,New York,21,57.85,477,0
67,Male,New York,9,73.15,499,0
70,Female,New York,11,91.76,184,1
39,Male,Chicago,13,45.86,143,1
41,Male,Houston,20,37.11,393,0
44,Male,Chicago,13,55.82,131,0
66,Male,Houston,2,91.21,145,1
69,Male,New York,13,81.26,439,0
48,Female,Los Angeles,1,76.37,472,1
59,Female,Houston,3,48.52,253,1
23,Male,Chicago,20,76.54,121,1
70,Male,Houston,11,44.64,163,0
70,Male,Los Angeles,4,51.21,389,1
40,Female,Los Angeles,16,37.05,287,0
54,Female,Los Angeles,18,48.33,490,0
35,Female,Houston,2,47.05,355,1
46,Female,Los Angeles,22,63.93,360,0
55,Female,Los Angeles,3,54.03,496,0
63,Female,New York,23,82.67,246,1
64,Male,Miami,20,31.76,69,0
49,Male,Los Angeles,23,97.84,452,1
48,Female,Houston,3,76.16,192,1
66,Female,Chicago,23,31.17,73,1
48,Male,New York,16,70.04,274,0
36,Male,Chicago,21,39.58,262,1
56,Female,Chicago,11,99.13,168,1
37,Male,New York,5,94.95,262,1
43,Female,Houston,8,90.29,221,0
63,Female,Chicago,11,60.24,482,1
53,Male,New York,13,44.26,409,0
60,Male,Miami,9,51.15,281,0
45,Female,Houston,9,52.78,495,1
48,Female,Chicago,5,37.47,176,1
43,Female,Los Angeles,8,93.57,128,0
60,Female,New York,24,53.29,422,1
50,Male,Chicago,7,49.75,427,1
20,Female,Los Angeles,16,51.69,197,0
25,Male,Houston,2,94.77,446,0
56,Female,Houston,9,58.19,479,0
51,Female,Chicago,10,44.61,300,0
70,Male,New York,15,69.69,409,0
36,Female,Los Angeles,16,49.34,85,0
25,Male,Houston,6,71.02,257,1
64,Female,New York,13,35.58,56,1
46,Female,New York,1,86.64,241,0
26,Female,Miami,15,39.57,335,1
55,Female,Houston,18,93.96,350,1
43,Female,Los Angeles,17,95.72,153,1
54,Male,Houston,2,61.45,220,1
66,Female,Chicago,11,84.6,288,1
22,Female,Chicago,11,42.69,310,1
21,Female,Chicago,3,53.67,306,0
37,Male,Miami,13,47.43,484,0
64,Female,Los Angeles,13,56.68,83,1
47,Male,Los Angeles,17,65.04,164,0
20,Female,Miami,22,31.12,146,0
28,Female,New York,17,79.49,443,0
49,Female,Miami,1,44.48,153,1
42,Male,Houston,3,51.05,377,0
27,Female,Chicago,8,73.94,405,0
67,Male,Chicago,9,95.14,420,1
44,Female,Miami,5,58.36,238,1
67,Male,Houston,24,48.44,472,0
24,Female,New York,24,70.47,154,0
22,Female,Los Angeles,23,91.42,372,0
47,Female,Houston,17,55.35,398,1
50,Male,Houston,7,35.61,443,0
18,Male,New York,24,58.68,284,0
44,Male,New York,5,87.02,194,1
44,Male,Los Angeles,10,67.63,74,0
63,Male,Houston,24,30.27,371,1
20,Female,Miami,4,31.86,186,0
23,Male,Houston,14,40.59,226,1
23,Female,New York,22,51.65,134,0
42,Male,Miami,6,39.27,202,1
37,Male,Houston,7,64.18,368,0
60,Male,Chicago,3,74.74,450,0
58,Female,Los Angeles,18,59.14,413,0
23,Female,Houston,21,81.82,359,0
43,Female,New York,21,49.47,109,1
29,Male,Houston,3,98.47,272,0
41,Female,New York,20,91.82,313,0
41,Male,New York,16,33.23,188,1
35,Male,Los Angeles,2,98.11,310,0
65,Female,Chicago,14,99.76,225,0
30,Male,Miami,4,76.22,66,1
35,Female,Chicago,21,71.83,204,1
45,Female,New York,5,51.93,189,1
48,Female,Los Angeles,7,77.95,282,1
48,Female,New York,11,31.31,136,1
19,Male,New York,9,40.92,87,0
65,Female,Los Angeles,23,97.87,164,1
55,Female,Los Angeles,4,98.48,182,1
65,Female,Houston,16,95.47,322,0
69,Female,New York,7,44.62,321,1
26,Female,Los Angeles,1,43.3,488,0
33,Female,Miami,10,76.16,389,0
37,Female,Los Angeles,23,61.82,389,1
66,Male,Houston,18,60.39,447,1
22,Female,Houston,18,65.64,262,0
26,Female,Chicago,22,49.86,107,1
44,Female,New York,24,74.88,299,0
54,Female,Houston,23,43.83,205,1
18,Female,New York,12,50.94,394,0
67,Female,Houston,14,81.71,193,0
39,Female,Houston,19,88.47,266,0
32,Female,Chicago,21,36.24,331,0
51,Male,Miami,11,41.68,364,1
69,Female,Houston,6,77.25,386,1
41,Female,Los Angeles,2,31.54,499,1
53,Male,Houston,17,37.65,227,1
61,Male,Miami,18,45.12,383,1
61,Female,Chicago,3,36.16,312,0
35,Male,Houston,17,56.1,301,0
20,Male,Miami,1,61.12,156,0
30,Female,Houston,7,89.13,99,1
38,Female,Chicago,9,39.58,363,0
55,Male,Chicago,6,45.37,452,1
40,Male,Miami,13,79.14,383,0
48,Female,Miami,15,67.97,413,0
70,Male,Chicago,19,36.62,469,1
24,Female,Miami,5,70.81,168,0
25,Male,Los Angeles,14,90.63,160,1
58,Female,New York,7,54.52,178,0
58,Male,New York,2,65.49,369,1
41,Female,Chicago,17,72.6,461,0
41,Female,Chicago,19,86.19,227,0
35,Female,Miami,12,87.78,400,1
50,Male,Houston,18,41.06,278,1
68,Male,Miami,6,47.98,150,0
40,Male,Miami,9,34.86,321,1
27,Female,Chicago,6,91.9,241,0
57,Female,Los Angeles,8,48.3,273,1
31,Female,Los Angeles,22,84.38,136,0
21,Female,Miami,3,30.97,253,1
33,Female,Houston,1,95.13,320,0
59,Female,Houston,1,30.33,275,0
60,Female,Chicago,2,74.26,164,1
45,Female,Los Angeles,10,97.85,441,0
66,Male,Chicago,14,70.57,145,0
50,Male,Los Angeles,18,94.32,161,0
69,Male,Los Angeles,21,43.84,55,0
69,Male,Houston,14,35.17,101,0
18,Female,Chicago,23,81.72,204,1
48,Female,Houston,8,46.58,143,1
60,Male,Miami,18,97.11,202,0
57,Male,Chicago,5,49.02,429,1
22,Male,Houston,20,46.53,295,0
45,Female,Miami,6,84.26,150,1
66,Female,Miami,18,45.3,354,0
62,Female,Miami,6,38.48,151,0
45,Female,Chicago,10,30.16,426,0
25,Male,Los Angeles,1,99.9,355,0
31,Male,Los Angeles,21,72.32,322,0
69,Male,Miami,11,84.51,442,0
54,Male,New York,10,32.0,500,1
58,Female,New York,21,55.51,325,0
22,Female,New York,5,40.32,187,1
53,Male,Miami,8,78.23,495,1
40,Male,Miami,23,68.89,168,0
53,Male,Houston,8,52.61,400,1
49,Female,Houston,21,72.3,317,0
30,Male,Los Angeles,18,75.37,183,0
40,Female,Los Angeles,24,63.93,327,0
45,Male,Chicago,9,56.16,490,1
33,Female,Miami,17,76.33,153,1
28,Female,New York,7,89.55,211,1
67,Female,Miami,19,88.06,485,1
42,Male,Los Angeles,20,79.32,242,0
67,Male,Houston,15,52.4,422,1
31,Male,Los Angeles,1,50.26,240,1
21,Female,Los Angeles,18,32.76,202,1
39,Male,Houston,8,50.8,433,0
21,Male,Miami,10,59.85,270,1
69,Male,Los Angeles,20,83.44,153,1
45,Female,Los Angeles,23,47.83,267,0
38,Male,Houston,3,48.79,230,0
28,Female,Chicago,1,88.19,223,1
62,Male,Chicago,20,50.75,154,1
70,Female,Los Angeles,9,96.94,78,1
46,Female,Chicago,4,88.32,332,0
47,Male,Los Angeles,3,55.47,129,0
39,Female,Houston,21,32.01,466,0
31,Male,Houston,14,99.79,154,0
60,Male,Houston,13,59.62,365,1
33,Male,Miami,6,59.55,344,1
56,Female,Chicago,23,97.96,255,0
49,Female,Houston,16,39.31,348,1
26,Male,New York,24,88.57,256,0
65,Female,Houston,14,68.36,121,0
49,Female,Los Angeles,17,66.85,468,0
67,Female,New York,5,98.59,272,0
26,Male,New York,5,46.55,436,1
46,Female,New York,3,73.19,440,1
21,Female,Houston,17,60.93,261,1
51,Male,New York,12,71.08,299,0
48,Male,Miami,7,55.68,394,0
53,Female,Miami,23,31.03,63,1
44,Female,Chicago,11,76.22,424,1
24,Male,Los Angeles,20,86.61,67,0
65,Female,New York,11,89.52,328,1
23,Female,Los Angeles,6,36.21,314,0
20,Female,Chicago,14,95.57,225,1
43,Male,Miami,4,52.46,413,1
22,Male,Los Angeles,11,71.31,397,0
45,Female,Houston,21,67.53,386,0
45,Female,Houston,21,94.06,249,1
59,Female,Miami,8,90.09,253,1
40,Male,Chicago,19,49.35,155,0
64,Female,Los Angeles,20,65.82,351,0
66,Male,New York,18,31.83,450,1
66,Female,Chicago,12,81.66,312,0
50,Female,Los Angeles,18,60.51,238,1
38,Female,Los Angeles,22,80.7,90,1
62,Male,Miami,9,90.11,106,0
41,Female,Houston,16,96.23,450,1
68,Male,New York,20,96.11,469,0
64,Female,Chicago,21,98.62,266,0
62,Male,New York,21,81.23,243,1
30,Female,New York,9,39.02,429,1
48,Female,Los Angeles,13,77.14,416,1
37,Male,Los Angeles,13,31.25,160,1
45,Female,New York,11,47.27,124,1
22,Female,Los Angeles,3,43.57,287,0
57,Male,Chicago,3,42.7,84,1
47,Female,Miami,21,97.94,361,1
52,Female,Houston,10,32.63,155,1
54,Female,Los Angeles,18,54.67,139,1
52,Male,New York,23,39.91,328,1
52,Female,Los Angeles,4,40.19,348,0
66,Male,Miami,2,70.16,212,0
32,Male,Los Angeles,21,89.92,401,1
58,Male,Houston,15,42.66,100,0
53,Male,Los Angeles,6,35.5,138,1
39,Female,Chicago,18,63.54,134,0
44,Female,Houston,16,77.18,61,0
48,Female,New York,12,53.51,141,1
57,Male,Miami,11,92.61,59,0
63,Male,Chicago,22,86.33,132,1
44,Male,Chicago,6,57.38,170,0
34,Female,Miami,12,89.59,142,1
28,Male,Los Angeles,23,64.32,140,1
60,Female,New York,22,36.16,327,1
36,Male,Los Angeles,17,56.35,70,0
24,Female,Miami,5,66.41,274,0
61,Male,Chicago,13,99.53,493,0
59,Female,Miami,19,67.1,115,0
44,Male,New York,20,54.78,265,0
36,Male,Houston,7,33.35,120,1
19,Male,Houston,10,62.71,419,1
28,Male,Chicago,22,82.48,290,1
46,Male,Los Angeles,5,98.6,205,0
45,Female,Los Angeles,13,53.8,180,1
65,Female,Los Angeles,13,88.36,373,1
50,Male,Chicago,21,48.82,96,0
66,Male,Miami,22,45.66,371,1
32,Female,Houston,12,98.46,339,0
30,Male,Miami,23,97.24,203,1
69,Female,Los Angeles,4,85.35,54,1
35,Male,Chicago,9,60.34,452,1
49,Male,Houston,17,33.73,183,0
66,Male,Houston,15,49.75,304,0
47,Male,Los Angeles,11,82.78,351,0
32,Male,New York,13,96.45,393,1
36,Male,Chicago,9,52.66,223,1
56,Female,Los Angeles,4,47.47,253,1
64,Female,New York,15,58.15,477,1
28,Male,Chicago,10,74.02,99,0
59,Male,New York,2,67.05,174,0
41,Male,Los Angeles,18,66.25,395,1
53,Female,New York,18,48.86,487,0
49,Male,Los Angeles,13,84.35,339,1
68,Female,Los Angeles,2,85.82,363,1
67,Female,Miami,16,98.35,194,1
68,Female,Miami,24,98.96,394,1
38,Female,Houston,5,57.08,348,0
44,Male,Houston,20,70.8,149,1
59,Female,Houston,22,53.32,207,1
33,Male,New York,17,99.92,241,0
64,Male,Miami,6,51.16,128,0
36,Female,Los Angeles,20,56.15,209,1
37,Male,Houston,22,97.39,419,0
50,Male,Los Angeles,15,31.38,393,0
55,Female,Miami,18,54.69,270,0
25,Female,Houston,4,49.37,80,0
66,Male,Chicago,18,82.58,425,0
21,Male,Chicago,5,90.52,60,1
42,Male,Chicago,8,91.07,294,1
70,Female,Houston,20,32.46,467,1
42,Male,Houston,15,40.22,172,1
68,Female,Chicago,23,46.73,355,1
50,Male,Chicago,8,88.75,58,0
25,Male,Los Angeles,3,62.17,326,0
39,Female,Los Angeles,2,67.5,213,1
20,Male,Los Angeles,8,95.6,471,1
20,Male,New York,23,96.23,66,1
52,Male,New York,24,94.24,222,1
64,Female,Houston,4,86.51,229,0
67,Female,Chicago,5,52.21,277,0
33,Female,New York,4,91.94,358,1
46,Female,Miami,2,36.6,359,1
61,Female,Houston,14,35.74,90,0
39,Male,Houston,12,91.02,101,0
32,Female,New York,13,49.99,298,0
45,Male,Houston,18,43.88,159,0
40,Female,Los Angeles,19,30.44,466,0
50,Male,Miami,15,82.83,369,0
38,Male,Miami,2,58.34,302,1
43,Male,Miami,21,71.12,57,1
55,Male,Chicago,22,84.87,61,0
44,Male,Houston,24,81.76,453,1
57,Female,Houston,4,71.78,344,1
22,Female,Los Angeles,10,54.89,286,1
32,Male,New York,24,67.91,51,0
21,Male,Los Angeles,17,91.07,371,1
43,Female,New York,2,57.42,98,1
27,Male,Houston,12,51.99,184,0
46,Female,Chicago,4,33.32,440,1
27,Female,New York,21,61.77,455,0
48,Female,Chicago,20,30.33,271,0
63,Male,Chicago,3,30.65,145,0
31,Male,Chicago,11,58.04,126,1
32,Female,New York,7,53.49,440,0
23,Male,Houston,20,60.64,232,0
59,Male,Miami,12,62.1,337,1
66,Male,New York,23,97.59,394,1
42,Female,New York,13,43.99,279,0
61,Female,Miami,6,73.95,80,1
67,Male,Miami,6,71.8,360,0
50,Female,Houston,6,37.78,346,1
63,Female,Los Angeles,8,82.75,471,1
59,Female,Miami,21,42.97,298,0
63,Female,New York,3,37.73,218,1
61,Male,Houston,3,58.87,404,0
61,Female,New York,20,37.46,426,0
21,Male,Miami,22,59.03,280,1
51,Male,Houston,6,71.88,314,0
46,Male,Miami,18,92.31,293,1
43,Male,New York,17,38.88,415,0
23,Female,Chicago,5,52.5,149,0
40,Female,Los Angeles,10,87.88,393,0
35,Female,Chicago,21,45.8,181,0
29,Female,Los Angeles,14,61.67,303,0
23,Male,Houston,3,54.26,342,0
37,Male,Chicago,3,51.64,399,1
22,Female,Los Angeles,8,77.51,56,0
64,Female,New York,4,64.24,300,0
26,Female,Los Angeles,20,38.89,105,1
68,Female,New York,18,95.65,202,0
53,Female,Chicago,11,76.94,176,0
34,Female,Los Angeles,19,34.89,99,0
47,Female,Los Angeles,21,99.69,316,1
32,Male,Miami,5,34.91,138,0
56,Female,New York,12,93.55,83,0
28,Male,Los Angeles,15,53.34,301,1
19,Male,Miami,4,56.14,150,0
32,Male,Chicago,14,81.67,496,0
35,Male,New York,4,32.63,420,0
58,Male,Houston,5,91.06,310,0
50,Male,Miami,16,33.07,395,1
48,Female,Houston,13,68.04,126,0
67,Female,Los Angeles,23,81.32,366,0
27,Female,Chicago,12,45.15,381,1
47,Female,Los Angeles,12,69.91,431,0
61,Male,Houston,2,42.09,92,0
34,Female,Houston,12,57.38,64,1
70,Male,Los Angeles,14,48.02,233,1
28,Female,Houston,9,64.23,79,0
35,Female,Miami,14,37.84,280,0
49,Male,Los Angeles,19,82.49,77,1
35,Male,New York,2,79.19,342,1
56,Male,Miami,11,81.24,332,0
48,Female,Chicago,15,69.51,268,0
34,Male,New York,7,86.88,331,1
26,Male,Los Angeles,12,78.39,407,1
22,Male,Miami,13,94.93,68,0
32,Male,Miami,21,99.45,53,0
25,Female,Miami,12,31.65,110,1
53,Female,New York,23,65.28,289,1
18,Male,Los Angeles,17,94.33,219,0
58,Female,New York,3,90.03,77,1
34,Female,Chicago,14,63.94,141,1
34,Female,Los Angeles,11,68.7,398,1
19,Female,Los Angeles,13,44.49,281,0
29,Female,Houston,15,79.29,356,0
69,Female,New York,5,70.24,251,1
34,Female,Houston,22,45.4,401,1
37,Female,Miami,1,68.5,396,0
44,Female,Houston,12,42.59,310,1
40,Female,Chicago,17,44.06,370,1
55,Female,New York,13,83.69,473,1
49,Female,Chicago,23,63.12,145,0
66,Male,New York,15,70.41,135,0
35,Female,New York,21,31.84,169,1
48,Female,Houston,7,89.07,139,1
40,Female,Los Angeles,6,73.66,451,1
63,Male,Chicago,17,45.31,263,0
53,Female,Los Angeles,16,97.88,239,0
60,Male,Miami,16,52.1,409,1
30,Male,New York,2,65.78,108,1
59,Male,Chicago,6,34.9,470,1
23,Female,Houston,9,55.69,61,0
33,Female,New York,5,34.53,281,1
25,Male,Chicago,21,42.64,60,1
54,Female,New York,8,60.75,470,0
55,Female,Chicago,10,94.47,305,1
18,Male,Miami,13,46.03,89,0
18,Female,Los Angeles,13,76.88,488,1
45,Male,Los Angeles,2,87.19,175,1
30,Female,Miami,6,40.59,146,0
68,Female,Miami,7,91.06,52,1
54,Female,Houston,5,41.54,367,0
30,Male,Miami,11,60.45,323,1
28,Female,Miami,16,44.26,270,0
35,Female,Houston,6,31.97,377,0
22,Female,Los Angeles,18,58.92,136,1
68,Female,Houston,22,92.82,278,1
46,Male,Houston,12,62.18,483,1
41,Male,Houston,23,98.16,312,0
34,Female,Los Angeles,15,94.82,305,1
35,Male,Miami,11,62.24,429,0
